row_id,state,district,season,year,yield_t_ha,prediction,residual,error
RICE_011197,Madhya Pradesh,Hoshangabad,Annual,2014,1.861,1.578079434320367,0.282920565679633,0.282920565679633
RICE_011198,Madhya Pradesh,Jabalpur,Annual,2014,1.083,1.0600790277058834,0.022920972294116604,0.022920972294116604
RICE_011199,Madhya Pradesh,Jhabua,Annual,2014,0.606,0.7703241815134843,-0.16432418151348427,0.16432418151348427
RICE_011200,Madhya Pradesh,Katni,Annual,2014,1.428,0.8986260317607009,0.529373968239299,0.529373968239299
RICE_011201,Madhya Pradesh,Khandwa,Annual,2014,1.25,1.1464704290777643,0.10352957092223569,0.10352957092223569
RICE_011202,Madhya Pradesh,Khargone,Annual,2014,2.0,0.8264394422233177,1.1735605577766823,1.1735605577766823
RICE_011203,Madhya Pradesh,Mandla,Annual,2014,1.023,0.9562440452916429,0.06675595470835705,0.06675595470835705
RICE_011204,Madhya Pradesh,Morena,Annual,2014,3.33,2.3309809322783335,0.9990190677216666,0.9990190677216666
RICE_011205,Madhya Pradesh,Narsinghpur,Annual,2014,1.407,1.3363053110449805,0.07069468895501951,0.07069468895501951
RICE_011206,Madhya Pradesh,Panna,Annual,2014,1.369,0.844666026903488,0.524333973096512,0.524333973096512
RICE_011207,Madhya Pradesh,Raisen,Annual,2014,2.501,1.081872628958306,1.4191273710416938,1.4191273710416938
RICE_011208,Madhya Pradesh,Rajgarh,Annual,2014,0.67,0.853279066919415,-0.18327906691941498,0.18327906691941498
RICE_011209,Madhya Pradesh,Rewa,Annual,2014,1.809,0.9867376869641947,0.8222623130358052,0.8222623130358052
RICE_011210,Madhya Pradesh,Sagar,Annual,2014,1.066,0.8693306414945541,0.19666935850544598,0.19666935850544598
RICE_011211,Madhya Pradesh,Satna,Annual,2014,1.936,0.932840936561496,1.003159063438504,1.003159063438504
RICE_011212,Madhya Pradesh,Sehore,Annual,2014,3.409,1.0729985877297745,2.3360014122702255,2.3360014122702255
RICE_011213,Madhya Pradesh,Seoni,Annual,2014,1.434,1.310466190997197,0.12353380900280286,0.12353380900280286
RICE_011214,Madhya Pradesh,Shahdol,Annual,2014,1.965,1.0826991327982185,0.8823008672017816,0.8823008672017816
RICE_011215,Madhya Pradesh,Sheopur Kalan,Annual,2014,2.246,2.2544353085699615,-0.008435308569961553,0.008435308569961553
RICE_011216,Madhya Pradesh,Shivpuri,Annual,2014,1.238,1.292326606721228,-0.05432660672122802,0.05432660672122802
RICE_011217,Madhya Pradesh,Sidhi,Annual,2014,0.857,0.9098293296502542,-0.05282932965025422,0.05282932965025422
RICE_011218,Madhya Pradesh,Singrauli,Annual,2014,1.773,0.7944765300845837,0.9785234699154162,0.9785234699154162
RICE_011219,Madhya Pradesh,Tikamgarh,Annual,2014,0.41,0.9192688735060939,-0.509268873506094,0.509268873506094
RICE_011220,Madhya Pradesh,Umaria,Annual,2014,1.673,0.7701211427367189,0.9028788572632811,0.9028788572632811
RICE_011221,Madhya Pradesh,Vidisha,Annual,2014,0.833,0.9280124141283244,-0.0950124141283244,0.0950124141283244
RICE_011222,Maharashtra,Ahmednagar,Annual,2014,0.256,1.2001432008180264,-0.9441432008180264,0.9441432008180264
RICE_011223,Maharashtra,Amarawati,Annual,2014,0.302,0.9593260819888534,-0.6573260819888533,0.6573260819888533
RICE_011224,Maharashtra,Beed,Annual,2014,0.25,0.8404835298498907,-0.5904835298498907,0.5904835298498907
RICE_011225,Maharashtra,Bhandara,Annual,2014,1.645,1.554321846321479,0.09067815367852106,0.09067815367852106
RICE_011226,Maharashtra,Chandrapur,Annual,2014,0.778,1.5276562224337837,-0.7496562224337837,0.7496562224337837
RICE_011227,Maharashtra,Gadchiroli,Annual,2014,1.324,1.3855410621709758,-0.06154106217097577,0.06154106217097577
RICE_011228,Maharashtra,Gondia,Annual,2014,2.008,1.4194202750169225,0.5885797249830775,0.5885797249830775
RICE_011229,Maharashtra,Kolhapur,Annual,2014,3.029,2.718474254938945,0.3105257450610548,0.3105257450610548
RICE_011230,Maharashtra,Latur,Annual,2014,0.19,0.8214739415319097,-0.6314739415319097,0.6314739415319097
RICE_011231,Maharashtra,Nagpur,Annual,2014,1.212,1.4698444538420263,-0.25784445384202637,0.25784445384202637
RICE_011232,Maharashtra,Nanded,Annual,2014,0.125,0.9165218831218196,-0.7915218831218196,0.7915218831218196
RICE_011233,Maharashtra,Nandurbar,Annual,2014,0.495,1.110369355392126,-0.6153693553921259,0.6153693553921259
RICE_011234,Maharashtra,Nasik,Annual,2014,1.218,1.3628774568765396,-0.14487745687653963,0.14487745687653963
RICE_011235,Maharashtra,Osmanabad,Annual,2014,0.191,0.733212031469699,-0.542212031469699,0.542212031469699
RICE_011236,Maharashtra,Palghar,Annual,2014,2.517,1.306992446513834,1.2100075534861658,1.2100075534861658
RICE_011237,Maharashtra,Pune,Annual,2014,1.658,1.4634499241332315,0.19455007586676842,0.19455007586676842
RICE_011238,Maharashtra,Raigad,Annual,2014,2.8,2.566223547586687,0.2337764524133128,0.2337764524133128
RICE_011239,Maharashtra,Ratnagiri,Annual,2014,3.041,2.690938627009237,0.3500613729907629,0.3500613729907629
RICE_011240,Maharashtra,Sangli,Annual,2014,2.026,2.371429642579997,-0.3454296425799974,0.3454296425799974
RICE_011241,Maharashtra,Satara,Annual,2014,1.79,2.0007644204804014,-0.21076442048040134,0.21076442048040134
RICE_011242,Maharashtra,Sindhudurg,Annual,2014,3.254,2.6942011421667855,0.5597988578332145,0.5597988578332145
RICE_011243,Maharashtra,Solapur,Annual,2014,0.25,1.0686855900698757,-0.8186855900698757,0.8186855900698757
RICE_011244,Maharashtra,Thane,Annual,2014,2.421,2.301872819421068,0.11912718057893201,0.11912718057893201
RICE_011245,Orissa,Angul,Annual,2014,2.486,1.3086367866198012,1.177363213380199,1.177363213380199
RICE_011246,Orissa,Balasore,Annual,2014,2.291,1.6909004625035822,0.6000995374964178,0.6000995374964178
RICE_011247,Orissa,Bargarh,Annual,2014,2.928,2.0728654897751326,0.8551345102248673,0.8551345102248673
RICE_011248,Orissa,Bhadrak,Annual,2014,1.421,1.8376120217687122,-0.41661202176871215,0.41661202176871215
RICE_011249,Orissa,Bolangir,Annual,2014,3.114,1.4865800132368507,1.6274199867631491,1.6274199867631491
RICE_011250,Orissa,Boudh,Annual,2014,2.3,1.4966849706211776,0.8033150293788223,0.8033150293788223
RICE_011251,Orissa,Cuttack,Annual,2014,2.505,1.762762796373848,0.742237203626152,0.742237203626152
RICE_011252,Orissa,Deogarh,Annual,2014,2.983,1.3229363989675278,1.6600636010324723,1.6600636010324723
RICE_011253,Orissa,Dhenkanal,Annual,2014,3.313,1.6467912575735277,1.6662087424264724,1.6662087424264724
RICE_011254,Orissa,Gajapati,Annual,2014,1.487,1.7560103729272458,-0.2690103729272457,0.2690103729272457
RICE_011255,Orissa,Ganjam,Annual,2014,2.71,1.8494151989583334,0.8605848010416666,0.8605848010416666
RICE_011256,Orissa,Jagatsinghapur,Annual,2014,2.165,1.7402200674004127,0.42477993259958735,0.42477993259958735
RICE_011257,Orissa,Jajapur,Annual,2014,1.856,1.4939244276969066,0.3620755723030935,0.3620755723030935
RICE_011258,Orissa,Jharsuguda,Annual,2014,1.424,1.5017091587433522,-0.07770915874335227,0.07770915874335227
RICE_011259,Orissa,Kalahandi,Annual,2014,2.329,1.426854235752665,0.9021457642473352,0.9021457642473352
RICE_011260,Orissa,Kendrapara,Annual,2014,1.438,1.4921576802253727,-0.054157680225372706,0.054157680225372706
RICE_011261,Orissa,Keonjhar,Annual,2014,2.348,1.447995333973579,0.9000046660264209,0.9000046660264209
RICE_011262,Orissa,Khurda,Annual,2014,2.177,1.6443188062112197,0.5326811937887803,0.5326811937887803
RICE_011263,Orissa,Koraput,Annual,2014,2.042,1.7121285611286972,0.32987143887130266,0.32987143887130266
RICE_011264,Orissa,Malkangiri,Annual,2014,1.725,1.432640374778078,0.29235962522192205,0.29235962522192205
RICE_011265,Orissa,Mayurbhanja,Annual,2014,2.176,1.5645323754012073,0.6114676245987929,0.6114676245987929
RICE_011266,Orissa,Nawarangpur,Annual,2014,2.328,1.5233518152696408,0.804648184730359,0.804648184730359
RICE_011267,Orissa,Nayagarh,Annual,2014,2.099,1.5634901093885492,0.535509890611451,0.535509890611451
RICE_011268,Orissa,Nuapada,Annual,2014,2.121,1.2758967475379406,0.8451032524620594,0.8451032524620594
RICE_011269,Orissa,Phulbani ( Kandhamal ),Annual,2014,1.852,1.5346912367601648,0.31730876323983526,0.31730876323983526
RICE_011270,Orissa,Puri,Annual,2014,2.109,1.6426152381718655,0.4663847618281345,0.4663847618281345
RICE_011271,Orissa,Rayagada,Annual,2014,2.82,1.729509160854239,1.0904908391457608,1.0904908391457608
RICE_011272,Orissa,Sambalpur,Annual,2014,2.433,1.8967869190459359,0.536213080954064,0.536213080954064
RICE_011273,Orissa,Sonepur,Annual,2014,3.361,2.026046681779487,1.334953318220513,1.334953318220513
RICE_011274,Orissa,Sundargarh,Annual,2014,2.535,1.2630324746416353,1.2719675253583649,1.2719675253583649
RICE_011275,Punjab,Amritsar,Annual,2014,2.775,3.1949561511264184,-0.4199561511264185,0.4199561511264185
RICE_011276,Punjab,Barnala,Annual,2014,4.694,4.535734036291434,0.15826596370856638,0.15826596370856638
RICE_011277,Punjab,Bhatinda,Annual,2014,4.445,4.112331913226926,0.332668086773074,0.332668086773074
RICE_011278,Punjab,Faridkot,Annual,2014,3.972,4.02842002337478,-0.056420023374780026,0.056420023374780026
RICE_011279,Punjab,Fatehgarh Sahib,Annual,2014,4.349,4.205309135133746,0.1436908648662545,0.1436908648662545
RICE_011280,Punjab,Fazilka,Annual,2014,3.062,3.7626715137106768,-0.7006715137106769,0.7006715137106769
RICE_011281,Punjab,Ferozpur,Annual,2014,3.878,3.9147104950836944,-0.03671049508369428,0.03671049508369428
RICE_011282,Punjab,Gurdaspur,Annual,2014,2.613,3.2443288805106514,-0.6313288805106514,0.6313288805106514
RICE_011283,Punjab,Hoshiarpur,Annual,2014,3.437,3.3614749247676885,0.07552507523231133,0.07552507523231133
RICE_011284,Punjab,Jalandhar,Annual,2014,3.689,3.770376824513754,-0.08137682451375383,0.08137682451375383
RICE_011285,Punjab,Kapurthala,Annual,2014,3.752,3.6966439819531605,0.05535601804683932,0.05535601804683932
RICE_011286,Punjab,Ludhiana,Annual,2014,4.354,4.269411143012355,0.0845888569876454,0.0845888569876454
RICE_011287,Punjab,Mansa,Annual,2014,3.61,3.9400019154562136,-0.3300019154562137,0.3300019154562137
RICE_011288,Punjab,Moga,Annual,2014,4.605,4.263903518631773,0.34109648136822734,0.34109648136822734
RICE_011289,Punjab,Pathankot,Annual,2014,2.483,3.7626715137106768,-1.2796715137106767,1.2796715137106767
RICE_011290,Punjab,Patiala,Annual,2014,3.93,3.8778223237023477,0.052177676297652464,0.052177676297652464
RICE_011291,Punjab,Roopnagar,Annual,2014,3.583,3.6268261575816236,-0.04382615758162345,0.04382615758162345
RICE_011292,Punjab,S.A.S Nagar,Annual,2014,3.241,3.5539998049464687,-0.3129998049464686,0.3129998049464686
RICE_011293,Punjab,S.B.S Nagar,Annual,2014,3.965,3.852306568622887,0.11269343137711285,0.11269343137711285
RICE_011294,Punjab,Sangrur,Annual,2014,4.727,4.282417703440448,0.4445822965595525,0.4445822965595525
RICE_011295,Punjab,Shri Mukatsar Sahib,Annual,2014,3.807,3.8699740433382255,-0.06297404333822554,0.06297404333822554
RICE_011296,Punjab,Taran Taran,Annual,2014,3.068,3.2201172045641644,-0.15211720456416433,0.15211720456416433
RICE_011297,Rajasthan,Ajmer,Annual,2014,2.0,1.6593034116604535,0.3406965883395465,0.3406965883395465
RICE_011298,Rajasthan,Alwar,Annual,2014,2.2,1.654866391046188,0.5451336089538121,0.5451336089538121
RICE_011299,Rajasthan,Banswara,Annual,2014,0.637,0.9803957574756839,-0.34339575747568385,0.34339575747568385
RICE_011300,Rajasthan,Baran,Annual,2014,3.505,1.8608994617853272,1.6441005382146727,1.6441005382146727
RICE_011301,Rajasthan,Bharatpur,Annual,2014,2.192,1.7047611228556279,0.4872388771443723,0.4872388771443723
RICE_011302,Rajasthan,Bhilwara,Annual,2014,2.196,1.6552929317449236,0.5407070682550765,0.5407070682550765
RICE_011303,Rajasthan,Bikaner,Annual,2014,2.0,1.643506421413758,0.356493578586242,0.356493578586242
RICE_011304,Rajasthan,Bundi,Annual,2014,2.221,1.7408662905991639,0.4801337094008362,0.4801337094008362
RICE_011305,Rajasthan,Chittorgarh,Annual,2014,2.176,1.5785670365616564,0.5974329634383437,0.5974329634383437
RICE_011306,Rajasthan,Dholpur,Annual,2014,2.2,1.651516875484438,0.5484831245155621,0.5484831245155621
RICE_011307,Rajasthan,Dungarpur,Annual,2014,0.697,0.9242369965637502,-0.2272369965637503,0.2272369965637503
RICE_011308,Rajasthan,Ganganagar,Annual,2014,3.273,2.573634159613916,0.6993658403860841,0.6993658403860841
RICE_011309,Rajasthan,Hanumangarh,Annual,2014,3.624,3.1229402363058654,0.5010597636941347,0.5010597636941347
RICE_011310,Rajasthan,Jhalawar,Annual,2014,2.186,1.7674013024856128,0.41859869751438716,0.41859869751438716
RICE_011311,Rajasthan,Karoli,Annual,2014,1.163,1.29578480618855,-0.13278480618854993,0.13278480618854993
RICE_011312,Rajasthan,Kota,Annual,2014,2.233,2.1107920092630508,0.12220799073694932,0.12220799073694932
RICE_011313,Rajasthan,Pratapgarh,Annual,2014,2.18,1.7466800980874329,0.4333199019125673,0.4333199019125673
RICE_011314,Rajasthan,Rajsamand,Annual,2014,2.0,1.652444012221189,0.347555987778811,0.347555987778811
RICE_011315,Rajasthan,Swami Madhopur,Annual,2014,2.193,1.5740865157452895,0.6189134842547106,0.6189134842547106
RICE_011316,Rajasthan,Tonk,Annual,2014,1.0,1.5782405022476165,-0.5782405022476165,0.5782405022476165
RICE_011317,Rajasthan,Udaipur,Annual,2014,1.074,1.007583383788587,0.06641661621141304,0.06641661621141304
RICE_011318,Tamil Nadu,Ariyalur,Annual,2014,5.03,3.597835565299775,1.4321644347002254,1.4321644347002254
RICE_011319,Tamil Nadu,Chengalpattu Mgr / Kancheepuram,Annual,2014,4.685,3.6066096640892766,1.078390335910723,1.078390335910723
RICE_011320,Tamil Nadu,Chidambanar / Toothukudi,Annual,2014,5.166,4.432983003395233,0.7330169966047677,0.7330169966047677
RICE_011321,Tamil Nadu,Coimbatore,Annual,2014,4.594,3.6806470080645743,0.913352991935426,0.913352991935426
RICE_011322,Tamil Nadu,Dharmapuri,Annual,2014,5.2,3.71744817904172,1.48255182095828,1.48255182095828
RICE_011323,Tamil Nadu,Dindigul Anna,Annual,2014,5.856,4.452340593330021,1.4036594066699788,1.4036594066699788
RICE_011324,Tamil Nadu,Kanyakumari,Annual,2014,5.079,4.334107044020466,0.7448929559795339,0.7448929559795339
RICE_011325,Tamil Nadu,Karur,Annual,2014,5.101,3.6537058038509316,1.4472941961490684,1.4472941961490684
RICE_011326,Tamil Nadu,Krishnagiri,Annual,2014,4.885,3.4226762540196143,1.4623237459803855,1.4623237459803855
RICE_011327,Tamil Nadu,Madurai,Annual,2014,4.139,3.9921084551051935,0.1468915448948067,0.1468915448948067
RICE_011328,Tamil Nadu,Nagapattinam,Annual,2014,3.636,2.6351386233835603,1.0008613766164398,1.0008613766164398
RICE_011329,Tamil Nadu,Namakkal,Annual,2014,5.118,4.236473766611258,0.8815262333887421,0.8815262333887421
RICE_011330,Tamil Nadu,North Arcot / Vellore,Annual,2014,5.323,3.5751590179705097,1.7478409820294907,1.7478409820294907
RICE_011331,Tamil Nadu,Perambular,Annual,2014,4.831,3.185273935254072,1.6457260647459284,1.6457260647459284
RICE_011332,Tamil Nadu,Periyar (Erode),Annual,2014,4.759,4.5109788657616905,0.24802113423830985,0.24802113423830985
RICE_011333,Tamil Nadu,Pudukkottai,Annual,2014,4.151,2.9352710450700186,1.2157289549299812,1.2157289549299812
RICE_011334,Tamil Nadu,Ramananthapuram,Annual,2014,3.621,1.9215423353165828,1.6994576646834172,1.6994576646834172
RICE_011335,Tamil Nadu,Salem,Annual,2014,5.313,4.053400239865002,1.2595997601349973,1.2595997601349973
RICE_011336,Tamil Nadu,Sivagangai / Pasumpon,Annual,2014,3.455,2.381034970105698,1.073965029894302,1.073965029894302
RICE_011337,Tamil Nadu,South Arcot / Cuddalore,Annual,2014,4.767,3.2834031624814823,1.483596837518518,1.483596837518518
RICE_011338,Tamil Nadu,Thanjavur,Annual,2014,3.916,3.258608047284114,0.6573919527158858,0.6573919527158858
RICE_011339,Tamil Nadu,The Nilgiris,Annual,2014,5.0,3.4180797881850795,1.5819202118149205,1.5819202118149205
RICE_011340,Tamil Nadu,Theni,Annual,2014,5.195,4.421499954908628,0.7735000450913727,0.7735000450913727
RICE_011341,Tamil Nadu,Thirunelveli,Annual,2014,5.108,4.324885001175129,0.7831149988248702,0.7831149988248702
RICE_011342,Tamil Nadu,Thiruppur,Annual,2014,5.744,3.7122875267658095,2.0317124732341902,2.0317124732341902
RICE_011343,Tamil Nadu,Thiruvallur,Annual,2014,4.423,3.603841422096726,0.819158577903274,0.819158577903274
RICE_011344,Tamil Nadu,Thiruvannamalai,Annual,2014,4.716,3.2927992061352214,1.4232007938647788,1.4232007938647788
RICE_011345,Tamil Nadu,Tiruchirapalli / Trichy,Annual,2014,4.685,3.8463392778659315,0.8386607221340681,0.8386607221340681
RICE_011346,Tamil Nadu,Tiruvarur,Annual,2014,4.428,2.6171719671273355,1.8108280328726645,1.8108280328726645
RICE_011347,Tamil Nadu,Villupuram,Annual,2014,4.855,3.5413231757643597,1.3136768242356407,1.3136768242356407
RICE_011348,Tamil Nadu,Virudhunagar / Kamarajar,Annual,2014,4.151,3.361268524241637,0.7897314757583627,0.7897314757583627
RICE_011349,Telangana,Adilabad,Annual,2014,2.519,2.3333174918691792,0.18568250813082088,0.18568250813082088
RICE_011350,Telangana,Karimnagar,Annual,2014,3.559,3.2527812636705167,0.3062187363294835,0.3062187363294835
RICE_011351,Telangana,Khammam,Annual,2014,3.131,2.8473593800925037,0.2836406199074961,0.2836406199074961
RICE_011352,Telangana,Mahabubnagar,Annual,2014,2.601,2.511059317652416,0.08994068234758412,0.08994068234758412
RICE_011353,Telangana,Medak,Annual,2014,3.274,2.6508689672038894,0.6231310327961106,0.6231310327961106
RICE_011354,Telangana,Nalgonda,Annual,2014,3.22,3.0956585336829865,0.1243414663170137,0.1243414663170137
RICE_011355,Telangana,Nizamabad,Annual,2014,3.666,2.9700734502184236,0.6959265497815763,0.6959265497815763
RICE_011356,Telangana,Rangareddy,Annual,2014,2.615,2.6921941591995022,-0.07719415919950201,0.07719415919950201
RICE_011357,Telangana,Warangal,Annual,2014,3.08,2.897297612104044,0.18270238789595616,0.18270238789595616
RICE_011358,Uttar Pradesh,Agra,Annual,2014,2.385,2.246309029576983,0.1386909704230166,0.1386909704230166
RICE_011359,Uttar Pradesh,Aligarh,Annual,2014,2.234,2.1573511162811636,0.07664888371883638,0.07664888371883638
RICE_011360,Uttar Pradesh,Allahabad,Annual,2014,2.1,2.249006042107223,-0.149006042107223,0.149006042107223
RICE_011361,Uttar Pradesh,Ambedkar Nagar,Annual,2014,2.451,2.6214512907027254,-0.17045129070272536,0.17045129070272536
RICE_011362,Uttar Pradesh,Amethi/C.S.M. Nagar,Annual,2014,1.518,2.218606311966366,-0.7006063119663659,0.7006063119663659
RICE_011363,Uttar Pradesh,Amroha/J.B.Fulenagar,Annual,2014,2.663,2.3559203516507345,0.30707964834926527,0.30707964834926527
RICE_011364,Uttar Pradesh,Auraiya,Annual,2014,3.155,2.7252641432739617,0.4297358567260381,0.4297358567260381
RICE_011365,Uttar Pradesh,Azamgarh,Annual,2014,1.977,2.0802252579567195,-0.10322525795671944,0.10322525795671944
RICE_011366,Uttar Pradesh,Bagpat,Annual,2014,2.508,2.6970938540823584,-0.18909385408235835,0.18909385408235835
RICE_011367,Uttar Pradesh,Bahraich,Annual,2014,2.225,1.9720402553324152,0.25295974466758486,0.25295974466758486
RICE_011368,Uttar Pradesh,Ballia,Annual,2014,2.057,1.9681687373454577,0.08883126265454222,0.08883126265454222
RICE_011369,Uttar Pradesh,Balrampur,Annual,2014,1.835,2.0408675700231877,-0.20586757002318778,0.20586757002318778
RICE_011370,Uttar Pradesh,Banda,Annual,2014,1.785,1.3844830255590002,0.40051697444099976,0.40051697444099976
RICE_011371,Uttar Pradesh,Barabanki,Annual,2014,2.76,2.3659780855558576,0.39402191444414214,0.39402191444414214
RICE_011372,Uttar Pradesh,Bareilly,Annual,2014,2.059,2.254617568178206,-0.19561756817820575,0.19561756817820575
RICE_011373,Uttar Pradesh,Basti,Annual,2014,1.944,2.053777135079527,-0.10977713507952691,0.10977713507952691
RICE_011374,Uttar Pradesh,Bijnor,Annual,2014,2.616,2.917995650213046,-0.30199565021304586,0.30199565021304586
RICE_011375,Uttar Pradesh,Budaun,Annual,2014,2.053,2.0066664162045282,0.0463335837954717,0.0463335837954717
RICE_011376,Uttar Pradesh,Buland Shahar,Annual,2014,2.561,2.436187411746299,0.12481258825370078,0.12481258825370078
RICE_011377,Uttar Pradesh,Chandauli,Annual,2014,2.961,2.734591639028514,0.22640836097148576,0.22640836097148576
RICE_011378,Uttar Pradesh,Chitrakoot,Annual,2014,1.008,1.1342062097322794,-0.12620620973227936,0.12620620973227936
RICE_011379,Uttar Pradesh,Deoria,Annual,2014,2.009,2.2032003292952433,-0.19420032929524345,0.19420032929524345
RICE_011380,Uttar Pradesh,Etah,Annual,2014,2.208,2.1917162759406734,0.016283724059326765,0.016283724059326765
RICE_011381,Uttar Pradesh,Etawah,Annual,2014,2.586,2.608361211660653,-0.02236121166065308,0.02236121166065308
RICE_011382,Uttar Pradesh,Faizabad,Annual,2014,2.197,2.431750391132033,-0.234750391132033,0.234750391132033
RICE_011383,Uttar Pradesh,Farrukhabad,Annual,2014,2.791,2.2982482708851535,0.49275172911484644,0.49275172911484644
RICE_011384,Uttar Pradesh,Fatehpur,Annual,2014,1.946,2.1240299614720697,-0.17802996147206973,0.17802996147206973
RICE_011385,Uttar Pradesh,Firozabad,Annual,2014,2.428,2.4281398743576803,-0.0001398743576803696,0.0001398743576803696
RICE_011386,Uttar Pradesh,G.B.Nagar,Annual,2014,2.784,2.4197104065090516,0.36428959349094825,0.36428959349094825
RICE_011387,Uttar Pradesh,Ghaziabad,Annual,2014,2.743,2.556160969139879,0.1868390308601211,0.1868390308601211
RICE_011388,Uttar Pradesh,Ghazipur,Annual,2014,2.153,2.2459610279601776,-0.09296102796017758,0.09296102796017758
RICE_011389,Uttar Pradesh,Gonda,Annual,2014,2.07,2.0872722906970247,-0.01727229069702485,0.01727229069702485
RICE_011390,Uttar Pradesh,Gorakhpur,Annual,2014,2.21,2.000837389123042,0.20916261087695798,0.20916261087695798
RICE_011391,Uttar Pradesh,Hamirpur,Annual,2014,1.75,1.4779731898506645,0.2720268101493355,0.2720268101493355
RICE_011392,Uttar Pradesh,Hapur,Annual,2014,2.951,2.486264784279369,0.46473521572063126,0.46473521572063126
RICE_011393,Uttar Pradesh,Hardoi,Annual,2014,1.965,2.236782485316942,-0.27178248531694194,0.27178248531694194
RICE_011394,Uttar Pradesh,Hathras,Annual,2014,1.933,2.133249865751783,-0.20024986575178283,0.20024986575178283
RICE_011395,Uttar Pradesh,Jalaun,Annual,2014,1.745,1.2795170378901433,0.46548296210985685,0.46548296210985685
RICE_011396,Uttar Pradesh,Jaunpur,Annual,2014,2.414,2.243525016642542,0.17047498335745814,0.17047498335745814
RICE_011397,Uttar Pradesh,Jhansi,Annual,2014,1.846,1.4556928563977558,0.3903071436022443,0.3903071436022443
RICE_011398,Uttar Pradesh,Kannauj,Annual,2014,2.379,2.5358345986210997,-0.15683459862109972,0.15683459862109972
RICE_011399,Uttar Pradesh,Kanpur Dehat,Annual,2014,2.473,2.3727641170835594,0.10023588291644048,0.10023588291644048
RICE_011400,Uttar Pradesh,Kanpur Nagar,Annual,2014,2.316,2.2046358359645652,0.11136416403543459,0.11136416403543459
RICE_011401,Uttar Pradesh,Kasganj/Khansi Ram Nagar,Annual,2014,2.389,2.295990798771631,0.09300920122836898,0.09300920122836898
RICE_011402,Uttar Pradesh,Kheri,Annual,2014,2.724,2.469508566555394,0.25449143344460623,0.25449143344460623
RICE_011403,Uttar Pradesh,Kushambi,Annual,2014,2.163,2.0614469286345223,0.10155307136547753,0.10155307136547753
RICE_011404,Uttar Pradesh,Kushi Nagar / Padrauna,Annual,2014,2.142,2.6798177274624777,-0.5378177274624778,0.5378177274624778
RICE_011405,Uttar Pradesh,Lalitpur,Annual,2014,0.781,0.9431734752479553,-0.16217347524795522,0.16217347524795522
RICE_011406,Uttar Pradesh,Lucknow,Annual,2014,2.325,2.02967802311577,0.29532197688423034,0.29532197688423034
RICE_011407,Uttar Pradesh,Mahoba,Annual,2014,2.0,1.3338874193046477,0.6661125806953523,0.6661125806953523
RICE_011408,Uttar Pradesh,Mahrajgani,Annual,2014,2.453,2.5823915910065685,-0.1293915910065686,0.1293915910065686
RICE_011409,Uttar Pradesh,Mainpuri,Annual,2014,2.608,2.382769163566707,0.2252308364332931,0.2252308364332931
RICE_011410,Uttar Pradesh,Mathura,Annual,2014,2.323,2.4331858978013545,-0.11018589780135457,0.11018589780135457
RICE_011411,Uttar Pradesh,Mau,Annual,2014,1.757,2.0306350275619844,-0.27363502756198455,0.27363502756198455
RICE_011412,Uttar Pradesh,Meerut,Annual,2014,2.964,2.5845231009094993,0.37947689909050064,0.37947689909050064
RICE_011413,Uttar Pradesh,Mirzpur,Annual,2014,2.315,2.1165914269128594,0.19840857308714055,0.19840857308714055
RICE_011414,Uttar Pradesh,Moradabad,Annual,2014,2.342,2.5105292571363025,-0.1685292571363024,0.1685292571363024
RICE_011415,Uttar Pradesh,Muzaffarnagar,Annual,2014,2.411,2.6914030974707845,-0.2804030974707845,0.2804030974707845
RICE_011416,Uttar Pradesh,Pilibhit,Annual,2014,2.626,2.8982900586614537,-0.27229005866145384,0.27229005866145384
RICE_011417,Uttar Pradesh,Pratapgarh,Annual,2014,2.263,2.206201431737815,0.05679856826218499,0.05679856826218499
RICE_011418,Uttar Pradesh,Rae-Bareily,Annual,2014,2.364,2.1527835950605954,0.21121640493940452,0.21121640493940452
RICE_011419,Uttar Pradesh,Rampur,Annual,2014,2.26,2.4893446587132875,-0.22934465871328769,0.22934465871328769
RICE_011420,Uttar Pradesh,Saharanpur,Annual,2014,2.488,2.5909611308203955,-0.10296113082039549,0.10296113082039549
RICE_011421,Uttar Pradesh,Sambhal,Annual,2014,2.189,2.2343331030209788,-0.045333103020978704,0.045333103020978704
RICE_011422,Uttar Pradesh,Santh Kabir Nagar,Annual,2014,1.788,2.033401840728216,-0.24540184072821591,0.24540184072821591
RICE_011423,Uttar Pradesh,Santh Ravi Das Nagar / Bhadoi,Annual,2014,2.214,2.252154417634332,-0.03815441763433203,0.03815441763433203
RICE_011424,Uttar Pradesh,Shahjahanpur,Annual,2014,2.805,2.596137654870372,0.2088623451296283,0.2088623451296283
RICE_011425,Uttar Pradesh,Shamli,Annual,2014,2.645,2.3086654208576127,0.3363345791423873,0.3363345791423873
RICE_011426,Uttar Pradesh,Shravasti,Annual,2014,2.175,1.9630387183918594,0.21196128160814043,0.21196128160814043
RICE_011427,Uttar Pradesh,Sidharthnagar,Annual,2014,2.43,1.9407201098199505,0.4892798901800497,0.4892798901800497
RICE_011428,Uttar Pradesh,Sitapur,Annual,2014,2.333,2.0131479463175244,0.3198520536824758,0.3198520536824758
RICE_011429,Uttar Pradesh,Sonbhadra,Annual,2014,1.777,1.6483552515015143,0.12864474849848562,0.12864474849848562
